Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-09 07:55:00,84.58508993500885,0.22610188047067045,0.482250142974324,117.58648443152657,10.39097015253044,489,3,3,156.44371358599534,877.9585270584453
2025-04-09 08:00:00,57.55637261740401,7.656359508944801,0.895422580930767,114.6579038412377,10.685760125677518,60,3,9,105.44380982495909,569.3540413566973
2025-04-09 08:05:00,69.94381463630782,4.222504789450746,0.9772693753795901,139.26749546865545,11.208577025737625,223,0,6,85.46823946166941,730.722711954606
2025-04-09 08:10:00,62.04279488618123,4.379168017329554,0.7323941321432113,140.0085733153785,13.065748666690567,401,3,9,113.18162374931146,851.30767656778
2025-04-09 08:15:00,67.17280070241625,4.863038649794293,0.9622733583240675,79.64095268704669,11.887555676122178,262,3,6,170.9197937676496,242.04957697182346
2025-04-09 08:20:00,75.65640770995012,4.547203243082561,0.14714460938309604,95.2608685937216,11.47275230102333,206,1,1,143.99481451732325,639.5163083788509
2025-04-09 08:25:00,83.33122750820358,5.024961900697911,0.15954570847529614,144.1241795255682,11.525357752304686,383,0,4,121.5199698111338,757.1638357636177
2025-04-09 08:30:00,55.29542425284069,3.5244526725394945,0.999066937982728,119.44891877342889,12.032272783913815,324,3,3,90.76995984414788,212.48602913433845
2025-04-09 08:35:00,56.54474753320404,4.588126755213747,0.37653833515344726,85.09957477287485,11.299648530340287,284,4,2,89.36108967123079,509.5506766443237
2025-04-09 08:40:00,66.0990303234154,4.10604822324155,0.559460097966737,80.33488849426871,12.726920042564357,347,2,9,86.3491221067165,259.75542053222546
2025-04-09 08:45:00,83.07821683331218,5.23060290797308,0.9447322135561518,82.0823879694189,10.100529921003032,461,3,5,139.05045978925745,516.9283795298952
2025-04-09 08:50:00,92.3253112635361,6.270363940075665,0.6039747328782185,132.73800953597146,12.391204438503127,273,2,5,68.44623936573011,107.2149338647697
2025-04-09 08:55:00,77.66286723983566,2.4863020114534975,0.8700416386858617,91.64902945717583,11.441808173610609,425,0,2,171.07229127352792,765.9895881766568
2025-04-09 09:00:00,92.72262437622524,5.13352777320063,0.7072964168595174,93.22189643999272,11.915597452982109,218,4,0,122.02143239716119,838.6089300518669
2025-04-09 09:05:00,69.24189056378805,5.986757000187948,0.8558768979927545,84.79476164025274,13.012017770930505,66,3,0,194.07177015825144,845.2540960915302
2025-04-09 09:10:00,65.83939485591898,0.2677883144420432,0.4702970874899165,119.97418909604409,10.141960472863667,341,1,6,86.46351888321338,826.4725835483356
2025-04-09 09:15:00,67.71323377958393,5.252888012707055,0.9493802269363353,113.5408459501025,10.866296527484332,17,1,7,151.55418473597732,149.94762685870592
2025-04-09 09:20:00,58.55409146025495,2.4690031356631486,0.12526116839836487,96.11561794279474,12.04577216799926,382,0,7,106.56732595915184,361.9401263609222
2025-04-09 09:25:00,91.45563172509452,4.104931624652011,0.8076711402923789,124.35933714068298,12.469105126743568,117,1,1,197.17726305160335,315.56780312701494
2025-04-09 09:30:00,66.93354229571634,8.282648607338091,0.2352922255411266,133.3337745845295,10.740587519818643,380,2,2,144.4887098235622,530.7194291606576
2025-04-09 09:35:00,77.61850376470366,3.329732407928576,0.6188140931832097,148.46960256174515,10.780262243421666,296,1,5,153.1189723913755,927.667838962726
2025-04-09 09:40:00,78.92757340544165,4.883847545116308,0.7762622217013506,110.90343525831506,12.495215016768018,262,4,0,71.22136493251439,268.0326735215061
2025-04-09 09:45:00,76.07665296986661,0.3449374212351427,0.7010009311464747,105.97384985536802,12.895070089189787,202,2,8,104.45625047320004,808.6399825762498
2025-04-09 09:50:00,50.13440322871603,3.156633693835682,0.4396055879411832,96.91314045048068,11.799630956749876,235,2,7,157.17593767371494,419.6225019661608
2025-04-09 09:55:00,99.41727096414101,6.433238821552211,0.9303482023706758,133.84504842835645,11.783640215681046,62,4,7,99.76753019997582,198.395989555837
2025-04-09 10:00:00,95.26707878308049,3.220101568138137,0.16182930991233835,147.91595890631768,11.60066462646328,239,4,3,166.38640864416027,421.3142304890934
2025-04-09 10:05:00,60.381793059816225,2.1373953111997865,0.7200082464599201,120.03184571076704,11.009780607212628,79,4,0,159.82066393965317,287.0747816364622
2025-04-09 10:10:00,64.62447063962124,2.9774912309075363,0.2531804452580494,123.17372223952377,13.942358923708333,378,4,6,64.34069717026044,282.9066166179666
2025-04-09 10:15:00,76.00050765362417,9.548345237408538,0.6879642663971107,126.68519293180908,12.503462369104156,356,4,8,68.36797659767025,988.3279804300643
2025-04-09 10:20:00,95.09556863303354,0.9593380402975539,0.19062138794396633,106.74629476580289,11.425042612171003,53,4,4,68.74137115242452,369.22236569079166
2025-04-09 10:25:00,99.18154424558617,4.687241859389674,0.04778100467316093,91.52604866429925,11.023250734936507,378,3,4,54.85605315829049,819.5604897780612
2025-04-09 10:30:00,62.87710320770415,0.6780303462203828,0.7847923733903724,94.20899629058988,11.00559469860922,408,3,9,99.08563406616994,106.3616268951319
2025-04-09 10:35:00,78.21795214623909,5.43271658875931,0.8174462551094575,121.28994292579014,11.269810735716487,259,2,1,151.8457530204133,159.0674037437807
2025-04-09 10:40:00,90.34843420685895,1.5457537961460326,0.16242983921679277,122.82363253539435,12.218758518659968,296,0,6,124.81282598611878,650.075642292504
2025-04-09 10:45:00,69.71850269763874,6.377439571947019,0.8070995390889498,109.64341987669621,12.326701627733609,289,1,3,70.18309973195724,716.0634063474115
2025-04-09 10:50:00,86.55365179222785,2.7175348786522,0.328042041261993,78.25050654061798,12.646847705154165,203,2,8,132.96505597838222,679.4425021828685
2025-04-09 10:55:00,58.05345072146074,6.9400623503303995,0.5711474085125988,140.7925897692449,10.094914445367657,211,3,4,185.47123815094483,884.4619883059455
2025-04-09 11:00:00,80.0349283916795,3.5367459907204175,0.6018820146398528,93.3235706183975,12.307280050028309,468,4,4,55.93319203834608,303.4603296289158
2025-04-09 11:05:00,93.29322291516323,0.14126803721500256,0.9136324109435119,118.57742652998155,12.32587485832822,217,4,3,113.2068722504691,389.5535482531328
2025-04-09 11:10:00,99.17608046017779,3.0194576192806246,0.5702305206710527,130.40026856836346,13.67706289629291,496,0,1,75.79219985972301,606.6341452461429
2025-04-09 11:15:00,53.96828951890079,0.9107549466053838,0.8689565073632514,88.8254613442314,10.926182938681405,241,0,5,55.36853747708958,233.2404743620752
2025-04-09 11:20:00,71.41736373504746,5.000892352738335,0.4215202826834765,110.49700335979315,10.17322139895095,483,1,3,56.58829553146869,569.526224037407
2025-04-09 11:25:00,60.227142977321385,2.960011679676204,0.6531723101962247,75.10035932340064,13.782966000313287,233,4,2,129.7013705802666,648.7039712207554
2025-04-09 11:30:00,72.53182452593674,6.435919500745074,0.19146608381376395,78.55823602064787,12.253344490018248,8,3,4,128.4682513150716,524.738805652075
2025-04-09 11:35:00,77.3881786314427,5.049365879570772,0.7122143045900475,93.78673563751875,10.416110642225789,270,1,3,92.51189912593705,803.3332013583639
2025-04-09 11:40:00,54.66633551849104,0.45684404069908646,0.9277545759374292,124.40421823572848,11.304711664078312,62,3,1,150.26842578877492,835.7930278739674
2025-04-09 11:45:00,64.84303877403397,3.254475615646929,0.4271763694882412,141.50064438742038,11.565981409555325,281,1,3,91.41940714740605,342.8332449061709
2025-04-09 11:50:00,96.37921200760738,4.941685988321635,0.647289546901918,106.83648747309749,13.07190298070967,277,4,9,98.82703226755865,339.2670586913599
2025-04-09 11:55:00,78.45018657150976,5.7648180415846655,0.5442979735055561,76.87785743570926,11.057291556972157,428,3,0,50.29175911490919,192.9031322766973
2025-04-09 12:00:00,72.87059987618059,1.1382258098872056,0.014500900713302678,96.9540758946573,13.798872045918198,201,2,2,67.99677717789105,990.0381828731598
2025-04-09 12:05:00,87.67629953990573,6.53471577522627,0.9077829581503999,146.77512195844753,12.289415833086704,23,1,9,111.42223550080206,261.2751747144766
2025-04-09 12:10:00,87.09310759210186,3.502607009460284,0.809290340576691,83.34146137811976,10.380865034057205,255,2,7,119.82828878458402,214.9666618986164
2025-04-09 12:15:00,52.42895164221344,1.9109208101414294,0.41548476310878213,131.67811060787133,12.030129248820929,454,1,0,78.64340084638503,580.3465772815503
2025-04-09 12:20:00,85.4348697721373,8.072734213962429,0.09096829645801852,131.0495711828592,12.33498513446834,223,1,1,167.52174748470716,829.8808904026008
2025-04-09 12:25:00,91.96216739025418,0.7793715300440515,0.35159534077465193,119.2442454353318,13.83499810612614,86,3,8,131.51980878082395,180.9860162799223
2025-04-09 12:30:00,58.296894210347695,9.30472154803924,0.525641817547705,144.81669927557198,13.648465066469631,229,3,4,154.46919535208016,339.6002125015
2025-04-09 12:35:00,89.04989689999786,7.092034985290916,0.24417336332568207,123.16125526666181,13.76233789987037,177,0,8,97.99643898192724,937.1066714127664
2025-04-09 12:40:00,64.32683083645509,4.808351100894252,0.8325050918897741,147.48792569722963,12.588069868188644,178,1,5,135.87064839638833,559.9060099958667
2025-04-09 12:45:00,65.32348766647786,0.2104927603527807,0.2954770315409133,136.95988497674048,12.57111480626247,82,2,4,80.02865586095406,255.96356613825284
2025-04-09 12:50:00,83.26307326748415,3.9622405793593405,0.20493319037200708,134.55340963401355,12.738501970078136,331,0,2,106.47213142240143,297.820775325079
2025-04-09 12:55:00,55.56960858038579,6.493404293929632,0.17286400456901818,146.32883813788533,10.195908475609468,307,1,2,136.69571516443517,772.7566824884425
2025-04-09 13:00:00,83.24362244016471,8.603239670608758,0.7262695914100269,121.27817051818897,11.057581420254786,15,2,6,91.89802550672587,511.98277496882974
2025-04-09 13:05:00,94.39283963381114,6.215863541683312,0.5466226864616193,99.17622595170819,11.018607878331846,184,0,5,83.87009694077352,619.3258606877575
2025-04-09 13:10:00,84.81556341177031,4.037303470382774,0.6959743989532903,82.7746305690555,13.124646175798164,24,4,3,126.70467070106459,740.7945889709755
2025-04-09 13:15:00,72.01639383327046,4.528857928773555,0.2903451046459452,127.06984797914261,10.682289153421637,371,3,1,143.9118670006639,266.55593778726205
2025-04-09 13:20:00,71.91071921886123,8.745623735847518,0.4000030856601581,114.24593518419786,12.975083271142385,197,4,8,165.16896466618493,846.7063141288992
2025-04-09 13:25:00,88.25480476196532,3.578437364117287,0.8956072728635162,103.90859563558016,11.671771330280055,70,1,0,166.07761899511456,136.20407398006614
2025-04-09 13:30:00,78.28210006129414,0.7450602263558908,0.3304024598092977,146.23097051891637,11.083742032776442,430,2,7,77.70354640175168,237.2602011376283
2025-04-09 13:35:00,54.24520815959088,4.482458312814235,0.9029491365981089,143.43210411520784,13.615452679711925,0,2,6,59.36049833905967,910.5308759977464
2025-04-09 13:40:00,79.13355439307023,9.984745347496105,0.9662854404361217,103.3461392770539,11.208623157242874,432,4,1,142.2042781779915,194.5083615863855
2025-04-09 13:45:00,90.74218514467049,3.859751340460897,0.019534074175389216,145.91160142879795,13.093817511200356,349,3,0,192.48625513258003,572.7116376936798
2025-04-09 13:50:00,66.8533191723805,2.0112416952218495,0.49423042509128035,107.40154788108347,13.0331136326042,361,2,6,188.80372397428386,308.58687851047375
2025-04-09 13:55:00,96.37882897876948,0.5467883523182889,0.6220560035033917,90.4604459667257,11.505893376590272,158,2,2,165.37036230085528,697.6581827768326
2025-04-09 14:00:00,87.5358500171584,1.7925919377930777,0.012501399406620983,121.54881198023654,11.303670352137482,5,3,2,83.40542712830452,902.0272913835107
2025-04-09 14:05:00,78.70319125749822,3.308237603258246,0.3501642476197624,82.06860319088548,10.014044488213244,349,0,1,84.36425374367256,863.1328376298651
2025-04-09 14:10:00,87.58219943964592,5.785355521074707,0.028043608505516238,86.44992337851403,11.852321885459144,374,4,0,133.75112944301603,777.8998533530512
2025-04-09 14:15:00,53.95744803691026,6.689325315987206,0.6164914760000633,136.07047644471,10.710538741672616,315,3,3,87.73786107363335,690.5807104312703
2025-04-09 14:20:00,92.96945378403058,0.5239073495325949,0.46315830246037215,136.43298604185063,10.04357059159818,21,2,6,147.61271131367891,968.3251606677987
2025-04-09 14:25:00,91.0752056600279,9.368183021618979,0.26291498956023984,93.04602883652466,12.463187845883454,403,4,3,174.23791519838412,263.84031468698777
2025-04-09 14:30:00,95.49358298051044,2.432819614126394,0.7775902765090704,131.01470708686722,10.502263964264515,61,4,8,93.57156069950571,664.0375738408386
2025-04-09 14:35:00,56.431559875469,1.5757138759174618,0.5429144088845266,148.01778653341933,11.224984001380342,115,0,7,185.08161889247185,934.4442756737424
2025-04-09 14:40:00,54.08900435469926,5.355211397216666,0.3324272336311187,146.83811775811637,12.857600708765942,256,4,8,114.38521750645592,284.0952772976874
2025-04-09 14:45:00,56.92077863907949,6.808099608142538,0.935302906924476,108.33917817400139,12.98015433407092,108,3,4,115.66796993831564,364.1808896778152
2025-04-09 14:50:00,69.96893550514001,3.14180261466299,0.9758343650786836,139.79295956108376,13.807902336950878,103,0,4,149.65504313192918,790.4495186076524
2025-04-09 14:55:00,71.2153430540496,6.727468065572429,0.1824010589597308,116.78275860902437,13.632471232737657,71,4,3,171.0842606499964,785.4604687431639
2025-04-09 15:00:00,78.11091893654529,3.013509144846756,0.9783917949684906,117.35912970090303,12.060570601764889,460,2,8,157.43688821640524,684.1992509670866
