Timestamp,Utilization Rate (%),Distance Traveled (mi),Vibration Levels (in/s),Temperature (°F),Battery Voltage (V),Charge Cycles,Navigation Errors,Obstacle Detection Alerts,Component Lifespan (hours),MTBF (hours)
2025-04-01 01:20:00,65.21211214797688,6.041498744416931,0.03678872217902686,113.07691922935564,12.732278300760496,456,0,0,149.13425809083918,917.7342291247384
2025-04-01 01:25:00,76.2378215816119,3.8055369796304936,0.027129449836833176,88.53666724011097,12.642909572436606,282,1,2,132.68619771839263,469.526768892045
2025-04-01 01:30:00,71.5972509321058,2.212151026906591,0.032412348710534056,102.79527732358954,13.80242548631949,365,2,5,81.00094066836137,447.3292874078712
2025-04-01 01:35:00,64.5614570099021,0.7640056383208406,0.02189728318791282,179.52236654964622,12.918713654588965,179,2,5,101.04972626588102,730.8360726844887
2025-04-01 01:40:00,80.59264473611897,0.9925429928567647,0.03068965048673552,109.95076617650886,10.208183355024525,96,1,5,139.5318931004258,108.8949589979153
2025-04-01 01:45:00,56.97469303260209,1.448190620199216,0.000637811263294558,95.23680325163983,13.536980695715817,190,3,1,188.7308383150115,404.2805694673515
2025-04-01 01:50:00,64.6072324267609,1.6059768127044551,0.03221971916161278,126.75266149873927,13.450700651782903,73,4,1,188.05645254822375,372.38114097262803
2025-04-01 01:55:00,68.31809216468459,5.294763789720376,0.0015802708960767882,110.16547628290685,11.773281283090794,446,1,5,93.18588565962244,881.2882848556418
2025-04-01 02:00:00,72.8034992108518,3.514539995261218,0.03503597861874353,80.79719902928898,12.343452202111687,272,1,9,160.34314666398274,576.2111851187049
2025-04-01 02:05:00,89.25879806965068,3.2818144465168544,0.03905367255506011,111.89968346617707,13.904313329890076,496,1,4,166.3278620785714,428.1131415018267
2025-04-01 02:10:00,59.98368910791799,0.7681461819542506,0.01157746539264596,135.7637313854626,12.129217455392665,48,1,6,171.32346499741922,339.4713792697463
2025-04-01 02:15:00,75.71172192068059,5.353349127822695,0.008280262592827324,136.58493617815643,13.621287313504359,483,1,6,135.61434271272202,631.4588279295662
2025-04-01 02:20:00,79.62072844310212,4.5085819793496915,0.030132432171427446,115.50836348710398,10.332155031240745,336,3,4,51.57619971493817,236.5058264890282
2025-04-01 02:25:00,52.32252063599989,0.47840396125144224,0.009961672344664461,125.30869767528087,10.76420747483473,209,0,7,164.2514428169373,321.58429165790346
2025-04-01 02:30:00,80.37724259507192,4.41643630178751,0.03407727758172797,181.27593516935477,11.763019773765272,115,4,9,65.98961747440251,364.2509485582748
2025-04-01 02:35:00,58.526206184364575,3.405752067919331,0.004048923137499073,117.75363554087366,12.339027233349219,22,0,5,67.53070793306027,647.1180528462469
2025-04-01 02:40:00,53.25257964926398,0.5648765221390114,0.0049588686769749726,104.88849583207816,13.264911407451201,97,1,4,140.8437203969229,435.9294631148279
2025-04-01 02:45:00,97.44427686266667,2.8814069064802976,0.03854929463946674,103.29444075921009,13.953048460572747,327,0,3,197.52807815379524,555.2049701080446
2025-04-01 02:50:00,98.28160165372796,3.043781644639816,0.02652910480877991,126.43857817204649,11.555405985896465,396,3,6,86.38092098986998,685.3944373899279
2025-04-01 02:55:00,90.41986740582306,1.0819112687783687,0.033342034714490314,159.02817606142997,10.18966254456034,406,2,3,146.87163200768111,960.6444407269186
2025-04-01 03:00:00,65.23068845866854,5.879668192667153,0.012768880019267,99.2467238923551,13.204686013181298,312,0,4,95.54804686064014,788.3536573924771
2025-04-01 03:05:00,54.883605700319194,5.2908225608678725,0.026633232867001148,153.60398173120296,12.417522876331233,189,4,4,184.80891704157946,464.7311025148969
2025-04-01 03:10:00,84.21165132560785,4.177676779808401,0.0233953601653222,79.28418092173696,10.794171435472807,181,3,0,139.0275338170796,773.4478369575311
2025-04-01 03:15:00,72.00762468698007,2.9059819448416317,0.023746080544252434,122.24476162226617,11.979313826485681,147,2,0,81.12159914847064,954.7247628272913
2025-04-01 03:20:00,56.10191174223894,2.5951428467650857,0.02687137118524605,160.79342704190097,12.969240982134897,341,3,2,89.31965756681424,549.4424910887124
2025-04-01 03:25:00,74.75884550556351,4.06664783914485,0.022651948182009923,113.58315922363859,13.081647148274575,494,1,2,114.87210956271815,469.44723981060076
2025-04-01 03:30:00,51.71942605576092,3.417401006639859,0.016892228385682887,137.88360695610314,11.998473647995048,435,2,1,68.30653430447191,170.2168291006629
2025-04-01 03:35:00,95.4660201039391,0.4452146505418381,0.010863104070031566,99.13775714519836,11.220858120515437,22,4,1,61.81000523952225,903.133333585776
2025-04-01 03:40:00,62.93899908000085,3.214834505353791,0.030259123856185854,157.13550224162663,13.894970328153974,104,2,5,152.00920936219342,321.79085271429005
2025-04-01 03:45:00,83.1261142176991,5.022787738231509,0.00890836819646844,82.64614315302605,12.653450443825971,162,4,0,111.07475931336805,157.5621071372256
2025-04-01 03:50:00,65.58555380447055,2.887184685624764,0.0272580582687299,169.07460564655403,11.632950077385194,66,1,5,158.93386878054156,583.4831379319749
2025-04-01 03:55:00,76.00340105889055,0.38175177445958586,0.009186336560986254,98.40520973354015,11.12185289681861,289,4,4,66.50873006564322,861.3096813653726
2025-04-01 04:00:00,77.33551396716399,4.898984763191614,0.024619311324123844,171.43498742449975,12.924411932014248,288,3,5,141.47983218516435,465.97155006074723
2025-04-01 04:05:00,59.24272277627635,1.3008410852291643,0.02941254608469658,115.07315806045587,10.968733782375072,45,0,4,116.49601900546106,804.7607231431147
2025-04-01 04:10:00,98.47923138822793,1.653062019272634,0.008610787677639339,155.04982604324454,10.686839955894753,80,3,6,58.69979816855428,852.7564065555962
2025-04-01 04:15:00,88.75664116805572,1.0753402402319334,0.002359973749239793,111.47633216090836,12.11933555584828,428,3,0,131.7202967413965,508.9632029378773
2025-04-01 04:20:00,96.97494707820945,2.0934791442352463,0.005156449359054933,174.83846049334193,11.159949570576568,146,2,2,62.420641207181866,631.8595593464263
2025-04-01 04:25:00,94.74136752138244,4.717349154428403,0.023858161201157,90.67680955598442,12.51562057969446,221,1,5,174.1579621686512,580.521068685046
2025-04-01 04:30:00,79.89499894055426,3.2571770779676283,0.033442789957747826,96.28013724144066,10.471754699496934,342,0,0,144.79361980850433,945.2762754710513
2025-04-01 04:35:00,96.09371175115584,1.322479193782994,0.0017715293517207807,130.24725351715063,12.619764418269286,14,4,6,133.54513006406725,752.9551165825851
2025-04-01 04:40:00,54.424625102595975,5.462172819564977,0.028903608483595515,85.84935141611979,11.13318611199081,378,2,3,70.02035067044886,932.8085296931017
2025-04-01 04:45:00,59.79914312095726,5.472949002251557,0.013437749222918146,98.16585994779028,10.000971737738052,120,1,2,93.11856702561245,298.00898025577465
2025-04-01 04:50:00,52.2613644455269,5.417563746837698,0.018839709776568594,178.92676927889755,10.507744230696705,77,0,9,123.9313845702949,379.21316664940343
2025-04-01 04:55:00,66.26651653816322,1.5311094025573486,0.0365692933633749,182.4608834039718,13.734461511340376,321,3,8,144.9925270459532,163.82212586206091
2025-04-01 05:00:00,69.4338644844741,2.8379688210775393,0.01306975133860071,117.63600756768557,13.46941855646143,294,1,0,77.48460781132334,549.917161026227
2025-04-01 05:05:00,63.567451588694794,6.121372775496526,0.018320361622890958,176.71489026950502,10.934436128144947,240,1,7,51.32994172004351,886.5313114473197
2025-04-01 05:10:00,91.43687545759647,4.811228127730429,0.0005386780373694912,135.84106497273063,13.113487618181965,17,1,0,101.71402809039434,394.16202741764414
2025-04-01 05:15:00,67.83766633467947,0.2292594721740386,0.0032125497664624867,106.13218631436685,12.434286372695897,255,3,4,122.43071818343654,215.45389625439836
2025-04-01 05:20:00,64.04672548436903,0.46324789655361975,0.01018077680213556,152.85906187670466,13.883618845799479,453,4,9,77.66502583952045,161.60162943614768
2025-04-01 05:25:00,77.13480415791243,2.9160447850584346,0.0010965455063497813,148.16139511008458,11.494422638136236,442,2,7,123.82482587828088,502.7502452712891
2025-04-01 05:30:00,57.04621124873813,5.655271478510395,0.024857309724052243,183.82553446374322,12.725842450068685,415,4,5,100.7728787853903,247.61957016588696
2025-04-01 05:35:00,90.10984903770199,3.3760004814671922,0.016787345947115558,105.62510704020261,10.254142889695675,276,0,6,118.26344991596116,411.49362599659315
2025-04-01 05:40:00,53.727532183988544,3.124467033704772,0.0215805314459225,149.58242628746743,11.584989387265624,423,2,7,102.1186625867891,837.9818272741932
2025-04-01 05:45:00,99.34434683002587,0.71096625431594,0.006875877173457084,82.61856554318027,13.855270644752721,475,0,5,144.27017746802002,445.6426444817719
2025-04-01 05:50:00,88.61223846483287,4.102367793481129,0.01165087359212252,89.2737721792457,12.155923497800483,26,3,5,56.434551649035754,648.8838264307202
2025-04-01 05:55:00,59.93578407670862,5.119364623752695,0.026134835957399273,77.42318449471807,11.151518013339379,1,4,5,75.63579349164104,551.9440502405334
2025-04-01 06:00:00,50.27610585618012,2.4023185088013173,0.038004064759601205,184.9417535544447,10.481083852514427,352,1,4,114.91263036664994,746.6799636730327
2025-04-01 06:05:00,90.77307142274171,4.833369943071085,0.0019849134183963363,163.6455592919276,12.814113360726122,463,2,7,103.4445073327785,240.5484630888119
2025-04-01 06:10:00,85.34286719238085,5.995185546818912,0.03505451975050391,161.9660855912224,12.579424173718907,294,1,1,108.74479339307256,928.3969328352568
2025-04-01 06:15:00,86.45035840204937,1.31562132789885,0.022711870583742407,132.0504161311234,11.495754854415098,469,0,6,170.56410423207194,679.2695177950318
2025-04-01 06:20:00,88.56351733429729,3.281437477024565,0.02220156973512558,109.40724495378751,13.803765407463338,311,1,3,182.94974873710487,343.85835842209656
2025-04-01 06:25:00,53.70223258670452,1.828487181514411,0.019696015958983043,93.336542721969,10.088811251951402,362,1,0,87.30031752463552,210.9283373242531
2025-04-01 06:30:00,67.92328642721363,4.93943885777381,0.0027320521014562904,107.74487179541808,11.214895406527303,382,3,4,175.45865904294584,234.75300773157127
2025-04-01 06:35:00,55.79345297625649,3.6152447967743133,0.0035384606405378187,117.60489196834703,13.684277945198325,238,3,2,118.81847979355368,804.3966342064972
2025-04-01 06:40:00,93.15517129377967,3.965817102618933,0.023657965753998783,158.68149047387175,11.283741753277761,12,4,3,91.07309289293312,629.2990479816622
2025-04-01 06:45:00,81.1649063413779,4.9705642208194085,0.013423573053275073,135.28347320154046,11.00901133542068,381,0,6,197.81841065070176,442.682461646365
2025-04-01 06:50:00,66.54490124263246,2.4979783288305484,0.03611293550796994,85.36823166799213,12.13688163972499,183,3,4,173.7202687151251,399.610761568192
2025-04-01 06:55:00,53.177917514301186,5.691380365871913,0.016007510114896158,78.94713296756252,13.29520699968215,193,3,3,199.1379978629804,870.1822039604772
2025-04-01 07:00:00,65.54911608578311,3.341103034669052,0.005641005357268849,88.05187538967883,10.412587043513444,461,4,0,75.2286176642382,887.2862714033149
2025-04-01 07:05:00,66.25916610133736,1.0338077075782282,0.028138551946858506,121.33386107931696,13.772082838582945,55,2,5,71.5764010921788,623.1358345773637
2025-04-01 07:10:00,86.4803089169032,4.343011256461103,0.0115493535374747,177.784835041294,13.180291524724655,229,4,9,125.50669294163589,572.0896590985326
2025-04-01 07:15:00,81.87787356776066,4.941942125973369,0.02068781854763225,145.83946797059593,10.725001022206207,488,1,5,145.7965640051831,834.8032378689144
2025-04-01 07:20:00,94.36063712881634,2.0107196484071483,0.027473746548617093,163.59719718655563,12.84803184479265,27,1,6,75.65901388000275,774.4016618149377
2025-04-01 07:25:00,73.61074625809746,5.335137787795664,0.035443488084436627,127.36845620649123,11.539834890550228,319,3,0,179.06460021328138,460.2926649950096
2025-04-01 07:30:00,55.97971229691508,5.6363433895348845,0.03118864655846147,116.05993698506464,11.609178712305274,70,3,3,129.8020217995045,174.46481627577128
2025-04-01 07:35:00,85.66223936114974,1.7655352404417217,0.026628402878255932,88.70724025339526,13.133160369755466,209,4,8,111.64127498309712,791.6500966265
2025-04-01 07:40:00,88.03925243084487,6.11234113812305,0.02675722635421504,171.60076639611012,13.851139231922929,447,4,9,140.30805093905678,251.83092604621936
2025-04-01 07:45:00,78.06385987847482,0.9277343226623322,0.03724114782800765,161.5812831350135,10.506623491388776,183,0,5,145.24305694584336,114.7392158306305
2025-04-01 07:50:00,88.54835899772806,1.3048512111201438,0.011646624300848374,95.15675454055432,11.682520947515277,424,1,1,56.41749214756912,858.9724076835918
2025-04-01 07:55:00,74.68977981821953,1.1954096285634983,4.378325971331785e-05,132.32414089863613,11.923766432337214,374,4,3,199.9839000057574,620.4284608030467
2025-04-01 08:00:00,76.1366414690997,5.561579972963275,0.010706878198963021,129.63647925549446,11.50524726781999,355,2,5,104.58793652067132,902.4994319821826
2025-04-01 08:05:00,71.37705091792748,4.087065433554067,0.008578405405042873,144.5098876901451,11.4527564948649,40,0,3,59.23139703648443,536.1292748778562
2025-04-01 08:10:00,51.27095633720476,0.9978176866440586,0.02605649379939662,179.18818455105622,10.209074670246386,483,4,9,177.8484762163273,933.8329906402627
2025-04-01 08:15:00,55.39457134966522,2.770818707670098,0.024949289053928854,139.6153157103478,12.742154482250493,491,3,6,198.95280188184682,418.5745731809774
2025-04-01 08:20:00,51.57145928433671,3.8471877564429144,0.023364633983223245,135.34346481209082,11.744857668480181,259,4,2,172.45377638241354,752.0698021008636
2025-04-01 08:25:00,81.82052056318902,0.575572503343987,0.0006395059835005131,82.43487675694371,10.779175210575707,440,3,5,177.78237347897687,370.88785833560513
2025-04-01 08:30:00,65.71779905381634,5.490385718411001,0.028692064881527434,83.79400740994659,13.264134009208274,413,3,3,143.89026713291764,101.04729789518059
2025-04-01 08:35:00,75.42853455823514,5.005562830966338,0.01273742469259505,97.2334534632932,13.210242992606512,343,1,2,188.34883673313993,441.7700810940611
2025-04-01 08:40:00,95.37832369630465,3.1699533972304836,0.026183320792789965,80.5068433427088,11.945566512355576,83,1,2,55.36078275912013,763.9889617983149
2025-04-01 08:45:00,62.464611457443745,6.011486977297039,0.021912548387972627,157.28211272156133,11.193802644591042,45,4,1,165.00857944313015,235.02176150186253
2025-04-01 08:50:00,70.51914615178148,2.632024218786165,0.013493350807189247,155.11967283134805,12.55237090318581,439,4,2,150.60653425011134,554.3218298866537
2025-04-01 08:55:00,87.77755692715243,6.1159634691952744,0.0052982810935154325,91.69407331861744,11.152608543109611,158,2,9,57.437745578600335,291.0893363656435
2025-04-01 09:00:00,61.43990827458112,4.170895664008425,0.003717281442782901,167.29652128589032,10.944031721294849,343,0,0,131.59603684647192,167.1617092771926
2025-04-01 09:05:00,53.84899549143965,3.966363704957441,0.03273695992646155,93.7168917633801,12.922058616105307,6,0,2,127.25905186368043,655.7067837498846
2025-04-01 09:10:00,64.4875726456884,1.0830207365238886,0.03615740307150515,109.52696339571476,10.161300958883803,473,4,8,153.7301337615465,956.7708600730627
2025-04-01 09:15:00,58.06106436270022,5.487379997744598,0.02558222037991515,103.88950510942742,10.379073884138375,332,1,3,61.629711741375885,379.6337968461254
2025-04-01 09:20:00,96.48488261712865,2.6918710792419134,0.004072211445468717,117.20916664588916,10.027152696094358,437,2,2,170.79181779926182,622.5812203239553
2025-04-01 09:25:00,90.40601897822086,1.0601277224862033,0.015827851731611726,104.50368671611588,10.611772745901705,135,0,7,70.91051630172569,958.243030975715
2025-04-01 09:30:00,81.67018782552117,0.139693178219088,0.02869840920206005,129.80670005535282,10.275960034841837,182,4,0,112.7996920192809,685.4350149952187
2025-04-01 09:35:00,93.57302950938589,3.505514994090847,0.03070162618556478,121.00005118630602,13.983209471119675,196,1,4,182.1932011252454,705.8019720789588
2025-04-01 09:40:00,90.18360384495573,3.306474322920096,0.004654278981462387,183.54950500416726,11.155239879816358,171,1,0,134.07974082432446,261.0356604047523
2025-04-01 09:45:00,59.32850294430179,4.487293348882949,1.209404014590251e-06,83.04004581384837,10.597072050676989,396,1,6,106.93863706321014,543.3487109675441
2025-04-01 09:50:00,94.62794992449889,5.538624412951075,0.028036906710024005,92.35558864983398,10.963985031983672,348,3,4,57.230336306875515,430.374472378522
2025-04-01 09:55:00,76.96711209578254,0.5506124941716166,0.014039227108194514,82.70519654212907,13.74450228616054,275,1,1,150.84102758025824,523.861167151927
2025-04-01 10:00:00,90.37200775820313,4.561991086422885,0.010018955473944068,144.59084905809658,12.080640892097582,77,4,0,197.9820147960176,820.7439187976894
2025-04-01 10:05:00,94.80456499617466,1.2150153364470018,0.0005077746753605955,82.88700196068172,11.459272385231428,415,2,6,186.76945981375744,514.6290889714885
2025-04-01 10:10:00,65.90017374859319,5.341275803603469,0.021271641674140918,167.33549163662133,13.493565831636877,443,4,0,157.59441163601417,156.56561043205159
2025-04-01 10:15:00,55.50259622638384,5.100666015250138,0.03350988956879444,132.2893721136482,11.57996108219613,177,1,2,65.79392873839176,914.9874950357766
2025-04-01 10:20:00,61.39675812709709,3.3888693076583145,0.03770205367691641,133.91682345480564,11.340034279830784,26,2,5,85.91601401005913,590.3342987067736
2025-04-01 10:25:00,71.35538943131282,4.431247452431321,0.022273435280140256,137.652206832917,10.829130090198943,119,0,5,78.02735291799306,932.0449226772628
2025-04-01 10:30:00,90.90073829612466,1.9958847373730795,0.020254393919252406,95.44788028107077,11.511187295637646,280,0,6,103.31924603834679,615.119060824862
2025-04-01 10:35:00,93.03652916281717,2.9605607784250414,0.003348678402349971,98.35055273636465,11.266737424067705,307,4,0,85.32758416873033,162.67268437755453
2025-04-01 10:40:00,50.34760652655954,5.116496373595809,0.021609177084012304,111.4322708702845,12.709215837192565,195,2,6,86.66591689575398,597.582454173194
2025-04-01 10:45:00,75.53736512887829,2.887340440843899,0.014959814336775483,141.09761290875994,11.15833081868291,276,4,1,142.50949030631085,618.1650392434126
2025-04-01 10:50:00,70.87055015743894,2.2631592126429974,0.02390297672191451,99.69271980154318,12.308798985690245,17,2,5,97.80539839420751,292.90589140867803
2025-04-01 10:55:00,61.105390523536514,3.1023209973476242,0.01530419518853443,89.56382653039222,10.263568660127891,294,2,7,151.57443147087096,523.9261756939391
2025-04-01 11:00:00,55.99326836668414,5.157172755738052,0.009460600520153283,181.77262373319064,10.765156626786057,270,4,4,192.18344887192708,513.4973606862861
2025-04-01 11:05:00,66.8807585701814,2.1241938400685774,0.0037387923822687053,79.37403599943927,11.629621086445395,52,2,9,145.77168749198586,660.5885341185433
2025-04-01 11:10:00,97.14548519562595,1.1310442073946676,0.012398370655309283,163.69131977629033,13.74779701563478,293,1,2,162.74850158155567,333.6526888065283
2025-04-01 11:15:00,66.16014660103777,4.44214325188688,0.003804916790392236,162.10779615410237,11.509007942862782,431,2,7,162.7370622924257,623.5735761533743
2025-04-01 11:20:00,75.9395310871683,5.143202289285472,0.0069644506436353296,109.09912429527037,12.656296484799336,51,2,7,99.60541825989665,316.85683837324854
2025-04-01 11:25:00,85.15094794475888,0.6812158856096997,0.03887152329689258,91.64767452878985,11.020348889685593,215,4,3,52.243699189015324,501.800744983516
2025-04-01 11:30:00,68.1814801189647,1.537740191441014,0.017484401445769265,92.72789384418573,10.508134303892927,71,0,7,58.257194449132164,210.4351294035763
2025-04-01 11:35:00,98.58910413604804,0.9354881447728076,0.020939844634479152,152.32261466161677,10.234146400320201,27,3,4,92.30903763268377,133.57049307533038
2025-04-01 11:40:00,98.12236474710556,2.2025240582766026,0.03439444883823704,146.42311183730675,11.221653994171005,468,2,4,153.4314775486397,388.5285753925605
2025-04-01 11:45:00,62.58911479126821,2.8325039773230083,0.039195647169208425,161.53653281914976,10.630644107187631,399,3,2,186.0024707972439,347.11457558476735
2025-04-01 11:50:00,74.86242529461927,4.668596901269745,0.022941526142145046,178.2479666191033,10.696041792064497,251,2,6,193.81973932861194,466.24232082821203
2025-04-01 11:55:00,65.04391549083849,4.067718937058556,0.03198717558189114,151.72815523279195,13.0430372335478,373,4,8,53.87729957601102,965.7843580003058
2025-04-01 12:00:00,64.24202471887338,3.881824448536139,0.012871700822237339,93.8319659475559,10.063352283779498,399,4,8,198.51308684491568,570.0063652932956
2025-04-01 12:05:00,51.84434736772664,2.229797272202897,0.012037170179095594,103.29180261066435,12.231240502941738,34,2,0,98.37458275350406,597.8590355230808
2025-04-01 12:10:00,80.47821669899484,5.238363064327521,0.015854485765927934,167.9569229342964,11.51784552237386,400,4,0,176.4434342352673,947.4409349086368
2025-04-01 12:15:00,75.13395116144308,2.9612944670843127,0.02647667818218783,99.60505619009453,12.026199999634189,200,4,9,77.04431910451706,929.0324238326498
2025-04-01 12:20:00,52.57393756249947,6.085172502950205,0.026857955025142162,84.83241023108398,12.251320948858412,248,2,4,59.43473864102888,895.7007585103761
2025-04-01 12:25:00,63.93232321183057,3.963108692688107,0.012411008066092343,152.95424583656305,11.253470777829113,98,0,0,106.75331360940314,188.1952678267417
2025-04-01 12:30:00,95.41329429833269,0.8388638624336988,0.005244488034251485,120.47284639293534,11.180435440737142,307,2,3,178.83880827960394,670.8676694682973
2025-04-01 12:35:00,61.978094533348624,4.2216926664513075,0.024897503856672717,176.36432567495757,12.933607397339623,476,0,0,83.12373738167241,827.2890824441606
2025-04-01 12:40:00,57.24474360456115,2.0620381510108214,0.005052202026957877,147.22754767811543,13.48510795248463,486,4,1,73.09359886277633,852.0172206193854
2025-04-01 12:45:00,74.47263801387815,4.284128883667167,0.022775307898239547,86.76524960149936,10.770326529834112,465,0,1,186.47064934252856,620.1164282517065
2025-04-01 12:50:00,99.28252270553003,0.4905396997607399,0.02730009852378969,179.36850926339537,10.390475042140595,139,4,3,190.75058039321885,115.7459927375522
2025-04-01 12:55:00,62.10276357557502,1.1379330096446845,0.0275831446741992,104.92418447314655,13.591183225568104,82,0,7,51.88222987833634,976.3416114775615
2025-04-01 13:00:00,83.60677737029393,5.326267231405119,0.02966427234387939,113.41894896387888,11.399581854589595,47,0,1,159.11536061232226,524.9770324823093
2025-04-01 13:05:00,88.08098076643589,1.4596487064198589,0.03436456271298237,120.44412467782254,12.205269562651257,277,2,8,96.381160479399,454.2363057462384
2025-04-01 13:10:00,61.881877199619986,5.211256602229976,0.019683435509552916,82.53222401166583,11.438172578080014,378,0,8,106.20565549507845,455.45384230953675
2025-04-01 13:15:00,86.41081743059297,1.780124317354154,0.028749983616698168,130.62366560090533,10.503209345384205,247,4,1,120.36544624272348,481.7357920524399
2025-04-01 13:20:00,68.38915663596266,4.016872035817383,0.024376892508626527,90.31839703613157,12.357326579790913,382,2,0,114.01864552617792,317.96264635547766
2025-04-01 13:25:00,81.61529152967897,4.332254956522535,0.007348033093828742,120.30479528234198,12.100563407078518,176,0,9,127.24606774731578,394.6002631748468
2025-04-01 13:30:00,81.67648553804473,3.2157701865032973,0.0010114038874730865,114.8766571031451,10.811974236764788,51,2,9,137.35425736100245,986.8218487972653
2025-04-01 13:35:00,76.78873420373793,1.9402779848482739,0.01120242280823945,160.46672901006235,11.807476178609111,78,3,8,119.83932572568864,431.3512002304848
2025-04-01 13:40:00,54.51448850272041,1.3702344830218354,0.01744228132188271,163.74241525633497,13.187790016062584,384,2,1,155.23453107342763,574.0525148264101
2025-04-01 13:45:00,91.7651247794619,0.2663038340947125,0.02429552274275064,93.56859129802152,12.361704412431566,321,3,7,157.79024942632128,863.4648393776966
2025-04-01 13:50:00,66.0390032485868,1.9318855449249632,0.03346298383784425,116.58752823695643,10.387669308267979,63,3,2,116.05387961392927,574.6850299979772
2025-04-01 13:55:00,59.32592551999271,4.080115621520617,0.007726213491293411,117.32214139143782,12.19208598891654,7,2,0,71.36947221306629,392.00807945635086
2025-04-01 14:00:00,52.0387570777382,5.8341875931071066,0.004942907783282033,93.35232794509719,12.810953197158348,213,4,0,146.09583819801838,571.3758792266772
2025-04-01 14:05:00,79.5446471594121,5.421414983447922,0.03793230188005902,163.23297854552857,13.170813623123006,24,4,9,165.94350685260633,202.6776793951877
2025-04-01 14:10:00,83.87821809211411,4.774640418979123,0.004253725107105085,153.38065946022573,12.516470314537067,449,4,1,145.71642818059246,217.00625970949284
2025-04-01 14:15:00,50.829391446392805,4.91232840983399,0.018838241279227046,97.56123292007975,10.610632658163135,255,1,6,138.20821487702233,724.696779007602
2025-04-01 14:20:00,75.60465291496405,4.152840211132048,0.02305370255896517,116.60596612813029,12.840693066360643,242,3,5,84.41179868519094,925.7145915337711
2025-04-01 14:25:00,61.3247887598969,1.663310679229184,0.021313965088567935,88.42694268450353,12.709367384326065,456,2,1,146.77055612288873,753.1103201396664
2025-04-01 14:30:00,82.25863952047249,5.64281346590465,0.003387094625602677,144.84631248604873,10.097707531762532,456,4,3,100.2284321864318,167.15191659162147
2025-04-01 14:35:00,58.718321450249576,4.188195813074276,0.0022451553070138948,90.10816785125091,11.646990670360973,460,4,1,187.93382942199275,462.60604992790513
2025-04-01 14:40:00,84.5468869051233,3.5097284975981746,0.00415289308748372,183.48089021149113,11.331800987849494,197,2,0,148.05801391399712,102.29822944125736
2025-04-01 14:45:00,69.33676731502686,0.7448969109990345,0.023054645672833142,161.31366406628914,12.677648257014575,93,3,2,91.7269515062454,560.0860689930696
2025-04-01 14:50:00,96.83649943683673,2.8122318680743694,0.021430912660651984,119.14576335507147,10.864543249243683,206,2,3,120.93903640458952,273.88403639366624
2025-04-01 14:55:00,56.87604720729966,2.8940645654166204,0.009202398356565824,139.4849046861703,12.363487691897035,434,1,9,176.98719138275666,881.331983855791
